1	And all four of these members up here need to be proud of the legacy they have left behind.
1	The elections of 2005 were a stunning achievement.
1	Five days from now, the world will witness the vitality of American democracy.
1	So America will change our strategy to help the Iraqis carry out their campaign to put down sectarian violence and bring security to the people of Baghdad.
1	Our democratic faith is more than the creed of our country , it is the inborn hope of our humanity , an ideal we carry but do not own
1	We will help the Iraqis build a larger and better-equipped army , and we will accelerate the training of Iraqi forces , which remains the essential U.S. security mission
1	And all involved have a responsibility to explain how the path they propose would be more likely to succeed.
1	As we address these challenges—and others we cannot foresee tonight—America must maintain our moral clarity.
1	America pursues medical advances in the name of life, and we will achieve the great breakthroughs we all seek with reverence for the gift of life.
1	I felt like crossing this line would be a mistake, and once crossed, we would find it almost impossible to turn back.
1	When challenges to our prosperity emerged, we rose to meet them.
1	Our war on terror is only begun, but in Afghanistan it was begun well.
1	At a moment when ethical alternatives are becoming available , we can not lose the opportunity to conduct research that would give hope to those suffering from terrible diseases
1	I know you all are anxious to get back to class.
1	A short time ago, the House of Representatives passed a bill that is essential to helping America's economy weather the financial crisis.
1	Today, your last day at West Point, you begin a life of service in a career unlike any other.
1	We will work for a just and peaceful world beyond the war on terror.
1	A major problem in our financial system is that banks have restricted the flow of credit to businesses and consumers ; many of the assets these banks are holding
1	And I'm signing this bill here because it's the home of the Chairman, John Boehner.
1	And our society is better off because you decided to teach.
1	This new strategy will not yield an immediate end to suicide bombings, assassinations, or IED attacks.
1	Brutality against women is always and everywhere wrong.
1	I want to thank the Secretary of Education, Rod Paige, for being here and for his leadership.
1	Through most of history, poverty was persistent, inescapable, and almost universal.
1	Thank you for letting us come.
1	Al Qaeda is still active in Iraq.
1	But good and evil are present in this world, and between the two of them there can be no compromise.
1	His son, Nathan—a Marine—gave his life in Iraq.
1	In keeping with the recommendations of the Iraq Study Group , we will increase the embedding of American advisers in Iraqi Army units , and partner a coalition brigade
1	I have cherished meeting these selfless patriots and their families.
1	It sets a grand goal for the country.
1	Germany fought France , the Axis fought the Allies , and then the East fought the West , in proxy wars and tense standoffs , against a backdrop of
1	If we've learned anything over the last generations, money alone doesn't make a good school.
1	This new approach comes after consultations with Congress about the different courses we could take in Iraq.
1	I still invited him to come with me.
1	And we will extend the peace by encouraging free and open societies on every continent.
1	Every child must be taught these principles.
1	As the years passed, most Americans were able to return to life much as it had been before 9/11.
1	In the quiet of American conscience, we know that deep, persistent poverty is unworthy of our nation's promise.
1	More state and local governments will be able to fund basic services.
1	Unfortunately, Congress has sent me a bill that fails to meet this ethical test.
1	To give every Iraqi citizen a stake in the country's economy, Iraq will pass legislation to share oil revenues among all Iraqis.
1	America was founded on the principle that we are all created equal, and endowed by our Creator with the right to life.
1	Across our country, students are rising to meet higher standards in public schools.
1	With a simple oath, we affirm old traditions and make new beginnings.
1	Freedom is the precious gift that one generation can pass to the next.
1	But we made it, because of the willingness of four fine leaders to do what was right for America.
1	Some people argue that finding new cures for disease requires the destruction of human embryos like the ones that these families adopted.
1	This bill would also undermine the principle that Congress , itself , has followed for more than a decade , when it has prohibited federal funding for research that
1	Thank you very much, General Lennox.
1	Most of Iraq's Sunni and Shia want to live together in peace -- and reducing the violence in Baghdad will help make reconciliation possible.
1	The ambitions of some Americans are limited by failing schools and hidden prejudice and the circumstances of their birth.
1	Yet the war on terror will not be won on the defensive.
1	I want a West Point football player."
1	So now it's time to spend billions of dollars and get good results.
1	When this happens , daily life will improve , Iraqis will gain confidence in their leaders , and the government will have the breathing space it needs to make
2	Nor do we exaggerate when we say Saddam Hussein will fail.
2	And thank you very, very much from a grateful people.
2	And listen to what they say, for they've said it better than any President or Prime Minister ever could.
2	And in our America , the most generous , optimistic nation on the face of the Earth , we must not and will not rest until every man and
2	And these are just a few of our pending proposals for reform and renewal.
2	And recognizing this was a coalition effort , let us not forget Saudi General Khalid , Britain 's General de la Billiere , or General Roquejeoffre of France ,
2	But we must act this week, when Congress will hold the first of two crucial up-or-down votes.
2	Its passage has made the United States the international leader on this human rights issue.
2	Of course, of course, our hearts go out to the hostages and to their families.
2	The congressional leadership and I both have a job to do in getting it enacted.
2	It is that learning is good in and of itself.
2	Second, we must act to control the proliferation of weapons of mass destruction and the missiles used to deliver them.
2	The answer is clear: The world could wait no longer.
2	Our problems are large, but our unified heart is larger.
2	As I look around at all these joyous faces , I remember clearly how many years of dedicated commitment have gone into making this historic new civil rights act
2	The terrible crimes and tortures committed by Saddam's henchmen against the innocent people of Kuwait are an affront to mankind and a challenge to the freedom of all.
2	We're coming home now—proud, confident, heads high.
2	He subjected the people of Kuwait to unspeakable atrocities—and among those maimed and murdered, innocent children.
2	But this election isn't only about competence, for competence is a narrow ideal.
2	And now we must decide.
2	A world where the strong respect the rights of the weak.
2	Well, don't you believe it.
2	I will modernize and preserve our technological edge.
2	In this view, the country waits passive while Washington sets the rules.
2	Prime Minister Margaret Thatcher, a dependable ally, said it all: "We do not bargain over hostages.
2	And only a tiny fraction of goods gets through.
2	You're all right now."
2	And then, specifically, first the ADA ensures that employers covered by the act cannot discriminate against qualified individuals with disabilities.
2	And he must be able to define - and lead - a mission.
2	We embrace you for your abilities and for your disabilities, for our similarities and indeed for our differences, for your past courage and your future dreams.
2	Some people who are enjoying our prosperity have forgotten what it's for.
2	Our goal is not the conquest of Iraq.
2	While the world waited, Saddam Hussein met every overture of peace with open contempt.
2	I have many friends to thank tonight.
2	Tonight, the battle has been joined.
2	Moslems and non-Moslems, Arabs and non-Arabs, soldiers from many nations stand shoulder to shoulder, resolute against Saddam Hussein's ambitions.
2	The consequences of the conflict in the Gulf reach far beyond the confines of the Middle East.
2	We will also destroy his chemical weapons facilities.
2	That support will be even more important in the days to come.
2	Generous assistance will also be provided to stalwart front-line nations, such as Turkey and Egypt.
2	Clearly, each and every one of us can find fault with something in this agreement.
2	I have an adopted granddaughter.
2	A victory for unprecedented international cooperation and diplomacy, so well led by our Secretary of State, James Baker.
2	It means teaching troubled children through your presence that there's such a thing as reliable love.
2	And most of all, it will not let our economy slip out of control.
2	America is tired of phony deficit reduction or promise-now, save-later plans.
2	Well, many of our fellow citizens with disabilities are unemployed.
2	If we continue to grow at our current rate, we will be able to produce 30 million jobs in the next eight years.
2	Tonight, I ask every community in this country to make this coming Fourth of July a day of special celebration for our returning troops.
2	As I've pointed out before, conservation efforts are essential to keep our energy needs as low as possible.
2	We must let these children be our guides and inspiration.
2	I will encourage merit schools.
2	And the parents who settled hungry Kansas would take their children in from the fields when a teacher came.
2	And American citizens abroad must be protected.
2	Additionally, we and several of our allies always have the option to extract oil from our strategic petroleum reserves if conditions warrant.
2	And I want to thank Sandy Parrino, of course, for her leadership.
2	My opponent says no - but I say yes.
2	That's why Secretary of State Baker and Treasury Secretary Brady have met with many world leaders to underscore that the burden of this collective effort must be shared.
2	We met then in time of war.
2	And something else: to curb the proliferation of chemical, biological, ballistic missile and, above all, nuclear technologies.
2	This is an immensely important day, a day that belongs to all of you.
2	What a magnificent job you all are doing.
2	I'll try to hold my charisma in check.
2	They see "community" as a limited cluster of interest groups, locked in odd conformity.
2	I respect old fashioned common sense, and have no great love for the imaginings of social planners.
2	A world where the United Nations, freed from cold war stalemate, is poised to fulfill the historic vision of its founders.
2	We will continue to review all options with our allies, but let it be clear: we will not let this aggression stand.
2	And we're very happy about that.
2	I see America as the leader - a unique nation with a special role in the world.
2	All should contribute, but the burden should not be excessive for any one group of programs or people.
2	But here at home there's another threat, a cancer gnawing away at our nation's health.
2	And we saw soldiers who know about honor and bravery and duty and country and the world-shaking power of these simple words.
2	On jobs, my mission is: 30 in 8.
2	Iraq will not be permitted to annex Kuwait.
2	The victory over Iraq was not waged as "a war to end all wars."
2	Listen to Master Sergeant J.P. Kendall of the 82d Airborne: "We're here for more than just the price of a gallon of gas.
2	Well , when given the opportunity to be independent , they will move proudly into the economic mainstream of American life , and that 's what this legislation is
2	An era in which the nations of the world, East and West, North and South, can prosper and live in harmony.
2	And one way you know our opponents know the facts is that to attack the record they have to misrepresent it.
2	The Security Council has imposed mandatory economic sanctions on Iraq, designed to force Iraq to relinquish the spoils of its illegal conquest.
2	One issue Look at the world on this bright August night.
2	From the moment Operation Desert Storm commenced on January 16th until the time the guns fell silent at midnight 1 week ago , this nation has watched its sons
2	It's the toughest deficit reduction package ever, with new enforcement rules to make sure that what we fix now stays fixed.
2	Out of these troubled times , our fifth objective—a new world order—can emerge : a new era—freer from the threat of terror , stronger in the pursuit of justice
2	Tonight we ask you to help us move this agreement forward.
2	First, I ask you to understand how important—and for some, how difficult—this vote is for your Congressmen and Senators.
2	When we are successful—and we will be—we have a real chance at this new world order , an order in which a credible United Nations can use its peacekeeping
2	But the stark fact remained that people with disabilities were still victims of segregation and discrimination, and this was intolerable.
2	Our Secretary of State, James Baker, held an historic meeting in Geneva, only to be totally rebuffed.
2	Our work is not done - our force is not spent.
2	I will ban chemical and biological weapons from the face of the earth.
2	Things aren't perfect in this country.
2	This principle must be elaborated to provide for Israel's security and recognition and at the same time for legitimate Palestinian political rights.
2	So, tonight I call on the Congress to move forward aggressively on our domestic front.
2	That's why they sweat and toil in the sand and the heat and the sun.
2	It seems to me the Presidency provides an incomparable opportunity for "gentle persuasion."
2	We were practical - but we didn't live only for material things.
2	They're worried it's going to remain strong.
2	We 've all been determined to ensure that it gives flexibility , particularly in terms of the timetable of implementation , and we 've been committed to containing the
2	I've also asked him to raise the plight of the hostages held in Lebanon.
2	It belongs to the regulars, to the reserves, to the National Guard.
2	But what we must remember if we are to be responsible - and compassionate - is that economic growth is the key to our endeavors.
2	As we speak, our nation is standing together against Saddam Hussein's aggression.
2	And I am not going to let anyone take it away from us.
2	Our success in the Gulf will shape not only the new world order we seek but our mission here at home.
2	If we do , the long-term result will be a healthier nation and something more : We will have once again put ourselves on the path of economic growth
2	The truth is, this election is about the beliefs we share, the values we honor, the principles we hold dear.
2	And we'd moved in the wrong direction.
2	A new partnership of nations has begun.
2	In a very real sense , this victory belongs to them—to the privates and the pilots , to the sergeants and the supply officers , to the men and
2	First, we must work together to create shared security arrangements in the region.
2	Yet, in the conflict just concluded, Israel and many of the Arab States have for the first time found themselves confronting the same aggressor.
2	They call for Iraq 's immediate and unconditional withdrawal , the restoration of Kuwait 's legitimate government , and categorically reject Iraq 's cynical and self-serving attempt to annex
2	Instead, he tried to make this a dispute between Iraq and the United States of America.
2	And I learned a few things about life in a place called Texas.
2	And I take those who have guided me personally over the years : of course , my friends Evan Kemp and Justin Dart , up here on the platform
2	I seek the presidency to build a better America.
2	That cancer is the budget deficit.
2	For the sake of our principles, for the sake of the Kuwaiti people, we stood our ground.
2	The legitimate government of Kuwait will be restored to its rightful place, and Kuwait will once again be free.
2	I want power in the hands of parents.
2	His ability to threaten mass destruction is itself destroyed.
2	We will surely have change this year, but will it be change that moves us forward?
2	I am a man who sees life in terms of missions - missions defined and missions completed.
2	And you must know us.
2	This victory belongs to the finest fighting force this nation has ever known in its history.
2	His people have been lied to, denied the truth.
2	With today 's signing of the landmark Americans for Disabilities Act , every man , woman , and child with a disability can now pass through once-closed doors into
2	Ask them to fight for the future of your kids by supporting this budget agreement.
2	Within 3 days, 120,000 Iraqi troops with 850 tanks had poured into Kuwait and moved south to threaten Saudi Arabia.
2	And let me say to everyone listening or watching tonight : When the troops we 've sent in finish their work , I am determined to bring them home
2	America and the world will not be blackmailed by this ruthless policy.
2	The recent challenge could not have been clearer.
2	If we fail to enact this agreement, our economy will falter, markets may tumble, and recession will follow.
2	Together, we must remove the physical barriers we have created and the social barriers that we have accepted.
2	Iraq will eventually comply with all relevant United Nations resolutions , and then , when peace is restored , it is our hope that Iraq will live as a
2	Others traveled to Baghdad in a variety of efforts to restore peace and justice.
2	Many worry about your reaction to one part or another.
2	Our economy, our Armed Forces, our energy dependence, and our cohesion all determine whether we can help our friends and stand up to our foes.
2	Some say this isn't an election about ideology, it's an election about competence.
2	And that is the idea of community - a beautiful word with a big meaning.
2	Today that new world is struggling to be born, a world quite different from the one we've known.
2	We will do it - by maintaining our commitment to free and fair trade, by keeping government spending down, and by keeping taxes down.
2	But let's be frank.
2	Sanctions will take time to have their full intended effect.
2	However, Saddam clearly felt that by stalling and threatening and defying the United Nations, he could weaken the forces arrayed against him.
2	But enduring peace must be our mission.
2	It's a little-known fact, but America's best job creators and greatest innovators tend to be our smaller companies.
2	A hundred generations have searched for this elusive path to peace, while a thousand wars raged across the span of human endeavor.
2	I thank God her parents chose life.
2	The day of her christening we wept with joy.
2	My approach this evening is, as Sergeant Joe Friday used to say, "Just the facts, ma'm."
2	But our policy cannot change, and it will not change.
2	Tonight I challenge the young people of our country to shut down the drug dealers around the world.
2	The stakes are high this year and the choice is crucial , for the differences between the two candidates are as deep and wide as they have ever been
2	We went halfway around the world to do what is moral and just and right.
2	They've been endorsed by the United Nations Security Council five times in as many weeks.
2	But for too long, the Nation's business in Washington has been conducted as if these basic rules did not apply.
2	Our first priority is to get this economy rolling again.
2	And third, the Congress should, this month, enact measures to increase domestic energy production and energy conservation in order to reduce dependence on foreign oil.
2	Competence is the creed of the technocrat who makes sure the gears mesh but doesn't for a second understand the magic of the machine.
2	We moved to west Texas 40 years ago.
2	This is no time to risk America's capacity to protect her vital interests.
2	The troops know why they're there.
2	It means maintaining a capable U.S. naval presence in the region, just as we have for over 40 years.
2	Clearly, no longer can a dictator count on East-West confrontation to stymie concerted United Nations action against aggression.
2	It 's time to rise above the parochial and the pork barrel , to do what is necessary , what 's right , and what will enable this nation
2	Already , leaders of several other countries , including Sweden , Japan , the Soviet Union , and all 12 members of the EEC , have announced that they
2	How do we complete it?
2	Any workable solution must be judged as a whole, not piece by piece.
2	First , the Congress should , this month , within a budget agreement , enact growth-oriented tax measures—to help avoid recession in the short term and to increase savings
2	While the world prayed for peace, Saddam prepared for war.
2	But now you must see me for what I am: The Republican candidate for President of the United States.
2	He said: "It's okay.
2	After all, the facts are on our side.
2	Most countries share our concern for principle.
2	Hide Transcript  Just 2 hours ago, allied air forces began an attack on military targets in Iraq and Kuwait.
2	But when the list started looking a little longer than the Senate testimony for the bill , I decided I better give up , or that we 'd never
2	I also want to say a special word to our friends in the business community.
2	There are millions of young Americans in their 20's who barely remember the days of gas lines and unemployment lines.
2	America and the world must stand up to aggression—and we will.
2	Saddam Hussein was the villain; Kuwait, the victim.
2	It 's been a coalition in the finest spirit—a joining of Democrats and Republicans , of the legislative and the executive branches , of Federal and State agencies ,
2	"Zero tolerance" isn't just a policy, it's an attitude.
2	Let that be a promise we make tonight to the American people.
2	The tactics of terror lead absolutely nowhere.
2	And I believe that power must always be kept close to the individual - close to the hands that raise the family and run the home.
2	To all of you, I just want to say your triumph is that your bill will now be law, and that this day belongs to you.
2	It is the biggest deficit reduction agreement ever—half a trillion dollars.
2	On the night I announced Operation Desert Storm, I expressed my hope that out of the horrors of war might come new momentum for peace.
2	We've created 17 million new jobs in the past five years - more than twice as many as Europe and Japan combined.
2	His war machine is crushed.
2	I may sometimes be a little awkward, but there's nothing self-conscious in my love of country.
2	This job has four basic parts.
2	With your help, we can at last put this budget crisis behind us and face the other challenges that lie ahead.
2	Now, the challenge is to reach higher, to foster economic freedom and prosperity for all the people of the region.
2	He sees America as another pleasant country on the UN roll call, somewhere between Albania and Zimbabwe.
2	There are a lot of great stories in politics about the underdog winning - and this is going to be one of them.
2	For seven and a half years I have helped a President conduct the most difficult job on earth.
2	In the early morning hours of August 2d , following negotiations and promises by Iraq 's dictator Saddam Hussein not to use force , a powerful Iraqi army invaded
2	In Helsinki, our joint statement affirmed to the world our shared resolve to counter Iraq's threat to peace.
2	America and the world must defend common vital interests—and we will.
2	Ground forces are not engaged.
2	We continue to hope that Iraq's leaders will recalculate just what their aggression has cost them.
2	These valiant Americans were ready at a moment's notice to leave their spouses and their children, to serve on the front line halfway around the world.
2	That deficit was already greater than it should have been—a projected $232 billion for the coming year.
2	And while you 're doing that , my administration will be telling the dealers : whatever we have to do we 'll do , but your day is over
2	These attacks continue as I speak.
2	They want to work, and they can work, and this is a tremendous pool of people.
2	I've seen the urban children who play amidst the shattered glass and shattered lives.
2	Our bipartisan agreement meets these tests.
2	I've talked to farmers about the bills they can't pay.
2	You know, I started trying to put together a list of all the people who should be mentioned today.
2	It is Iraq against the world.
2	We've come far, but I think we need a new harmony among the races in our country.
2	No peaceful international order is possible if larger states can devour their smaller neighbors."
2	It will ensure that people with disabilities are given the basic guarantees for which they have worked so long and so hard : independence , freedom of choice ,
2	I'm hopeful that this fighting will not go on for long and that casualties will be held to an absolute minimum.
2	And, yes, we grieve for the people of Iraq, a people who have never been our enemy.
2	Our ability to function effectively as a great power abroad depends on how we conduct ourselves at home.
2	But even as planes of the multinational forces attack Iraq, I prefer to think of peace, not war.
2	We cannot permit a resource so vital to be dominated by one so ruthless.
2	Let it be clear: Our vital national interests depend on a stable and secure Gulf.
2	And now we've sent forward our civil rights bill.
2	New democracies assert themselves in South America.
2	I've told the American people before that this will not be another Vietnam, and I repeat this here tonight.
2	This historic act is the world's first comprehensive declaration of equality for people with disabilities—the first.
2	With , again , great thanks to the Members of the United States Senate , leaders of whom are here today , and those who worked so tirelessly for
2	The Persian Gulf and Middle East form a region rich in natural resources with a wealth of untapped human potential.
2	So, if there ever was a time to put country before self and patriotism before party, the time is now.
2	A President must be many things.
2	The hard earth there has not yet settled.
2	But to go beyond such levels, where cutting defense would threaten our vital margin of safety, is something I will never accept.
2	The fact is, they talk - we deliver.
2	We are prepared to do our share and more to help carry that load; we insist that others do their share as well.
2	Lived in a little shotgun house, one room for the three of us.
2	Well, these rules do apply.
2	My opponent says no - but I say yes.
2	The crisis in the Persian Gulf, as grave as it is, also offers a rare opportunity to move toward an historic period of cooperation.
2	One way or another, the leader of Iraq must learn this fundamental truth.
2	It will not raise income tax rates, personal or corporate.
2	But I want to reassure you right now that my administration and the United States Congress have carefully crafted this Act.
2	Finally, the United Nations has demanded the release of all foreign nationals held hostage against their will and in contravention of international law.
2	Two men this year ask for your support.
2	I want to salute the Members of the United States Congress, the House and the Senate who are with us today—active participants in making this day come true.
2	And we 're going to win with the help of Senator Dan Quayle of Indiana - a young leader who has become a forceful voice in preparing America 's
2	He did not do that.
2	But it is the best agreement that can be legislated now.
2	In fact, we have started to do something.
2	Weakness and ambivalence lead to war.
